test_id,세트,유형,난이도,family,pass_fail,actual_route,response_status,postgres_used,enterprise_rag_used,latency_ms,failure_reasons,user_query,기대_답변,response_text
Test 29,5차 마스터,상품 운용제한 수치,최상,Product,FAIL,,system_error,False,False,26.5,"[""X:exception:AttributeError: 'NoneType' object has no attribute 'route'"", ""D:safe_stop_for_required_answer"", ""C:postgres_not_used_for_product_fact""]",투자설명서에서 규정하고 있는 퇴직연금 채권형 펀드의 '채권관련 장내파생상품매매에 따른 위험평가액' 제한 비율은 자산총액 대비 몇 % 이내인가요? 그리고 사모집합투자기구(사모펀드)의 집합투자증권에 대한 투자 한도는 펀드 자산총액의 최대 몇 %로 통제되는지 가이드를 제시해 주세요.,채권관련 장내파생상품매매에 따른 위험평가액은 자산총액에서 부채총액을 뺀 가액의 100%를 초과할 수 없음. 사모집합투자기구의 집합투자증권 투자 한도는 이 투자신탁 자산총액의 5% 이내.,
Test 30,5차 마스터,VPC 네트워크 규격,상,Infrastructure,PASS,document,success,False,True,8676.1,[],"네이버클라우드 가상 환경 상에서 연금 Agent API를 가동할 서버용 VPC를 신규 개설하려고 합니다. 플랫폼 가이드 상에서 공식 지원하는 RFC1918 사설 IP 주소 범위 3가지 대역과, Netmask(넷마스크) 설정 시 가용 가능한 최소 및 최대 비트(/) 규격을 알려주세요.","지원 사설 IP 대역: 10.0.0.0/8, 172.16.0.0/12, 192.168.0.0/16. Netmask 가용 범위는 최소 /28에서 최대 /16까지.","죄송하지만, 제공된 문서들에서는 네이버클라우드 가상 환경 상에서 연금 Agent API를 위한 VPC 설정에 관한 구체적인 정보를 찾을 수 없습니다. 따라서 RFC1918 사설 IP 주소 범위나 Netmask 설정에 대한 정확한 정보를 제공해드릴 수 없습니다.

일반적으로 RFC1918에 의해 정의된 사설 IP 주소 범위는 다음과 같습니다:
1. 10.0.0.0/8
2. 172.16.0.0/12
3. 192.168.0.0/16

Netmask 설정 시 가용 가능한 최소 및 최대 비트 규격은 일반적으로 /24, /16, /8 등이 있으며, 이는 각각 서브넷의 크기를 결정합니다. 하지만 정확한 설정 방법은 네이버 클라우드 플랫폼의 공식 문서를 참고하시거나 네이버클라우드 기술지원팀에 문의하시는 것이 좋습니다.

더 자세한 내용은 네이버 클라우드 플랫폼 공식 사이트의 [네트워크 섹션](https://www.ncloud.com/product/network)을 참조하시기 바랍니다."
Test 31,6차 마스터,세제 연산 Engine,상,Calculation,PASS,calculation,success,False,True,4757.2,[],"""올해 만기된 ISA(개인자산관리계좌) 자금 중 3,000만 원을 IRP 계좌로 전환하여 입금했습니다. 올해 이 계좌에 다른 일반 납입금은 전혀 넣지 않았는데, 당해 연도에 제가 받을 수 있는 최대 세액공제 가능 금액은 얼마인가요? 계산식과 함께 원리를 알려주세요.""","• 당해 연도 최대 세액공제 가능금액은 300만 원입니다 .
• 계산 원리:
• 일반 납입금에 대한 세액공제는 없으나, 만기 ISA 전환 입금액이 있는 경우 전환 금액의 10%(최대 300만 원 한도)까지 추가 세액공제가 가능합니다 .
• 만기 ISA 전환 금액은 일반 납입금과 따로 관리되지만, 일반 납입이 없는 경우에도 ISA 전환 입금액을 활용해 세액공제를 적용받을 수 있습니다 .","만기 ISA 전환 납입금에 대한 추가 세액공제 가능 금액은 3,000,000원입니다. 전환금액의 10%와 3,000,000원 중 적은 금액을 적용합니다. 일반 납입금에 대한 세액공제와 별도로 관리됩니다."
Test 32,6차 마스터,시나리오 추론 RAG,최상,Document,PASS,document,success,False,True,7058.0,[],"""정기예금이 만기되어 디폴트옵션 자동 매수 6주 대기 기간(4주+2주)에 들어가 있습니다. 만기 자금 총 3,000만 원 중 제가 1,000만 원만 일반 펀드를 매수하려고 운용지시를 내렸습니다. 이 경우 남은 2,000만 원은 어떻게 처리되며, 디폴트옵션 자동 매수가 그대로 진행되나요?""","• 남은 2,000만 원에 대해서는 지정된 디폴트옵션이 그대로 자동 적용됩니다 .
• 처리 방법: 가입자가 일부 금액(1,000만 원)만 일반 상품으로 직접 운용지시하기 위해서는, 디폴트옵션 증거금(3,000만 원) 중 해당 금액만큼 해지해야 합니다 . 이 경우 해지된 1,000만 원은 수동 매수 처리되고, 나머지 2,000만 원은 사전지정운용방법(디폴트옵션)에 따라 자동으로 운용이 진행됩니다 .","만기 자금 3,000만 원 중 1,000만 원을 일반 펀드로 운용지시한 경우, 나머지 2,000만 원은 자동으로 디폴트 옵션 상품으로 운용됩니다. 이는 가입자가 별도로 일부 금액을 다른 상품으로 운용지시하기 위해 디폴트 옵션 증거금 중 일부를 해지하면, 나머지 금액은 사전에 지정한 디폴트 옵션 방법에 따라 운용되기 때문입니다. 따라서, 2,000만 원은 디폴트 옵션 상품으로 자동 매수될 예정입니다.

출처: doc29.xlsx / sheet 자주 묻는 질문, 질문 29번"
Test 33,6차 마스터,제도 RAG,상,Document,PASS,document,success,False,True,6235.9,[],"""제 퇴직연금 계좌에 매달 소액으로 가입하여 만기가 매달 반복되는 정기예금 상품이 여러 개 있습니다. 이 경우 매달 예금이 만기될 때마다 6주(4주+2주)의 대기 기간과 적용 통지 절차를 매번 똑같이 거쳐야 하는 것인가요?""","• 아닙니다. 매번 6주를 기다릴 필요가 없습니다 .
• 예외 규칙: 납입 주기 등의 이유로 동일한 상품의 만기가 반복되는 경우에는 최초 만기 도래분에 대해서만 가입자 통지와 대기 기간을 적용합니다 . 그 이후에 돌아오는 만기분은 대기 기간 없이 즉시 사전지정운용방법으로 자동 매수가 실행됩니다 .","아니요, 매달 예금이 만기될 때마다 매번 6주의 대기 기간과 적용 통지 절차를 거칠 필요는 없습니다.

정확히 말씀드리자면, 동일한 상품이 납입 주기 때문에 여러 번 만기되는 경우 최초 만기 도래분에 대해서만 가입자 통지와 6주의 대기 기간을 적용하고, 이후 만기분은 바로 사전지정운용방법(디폴트 옵션)으로 운용할 수 있습니다. 따라서 첫 번째 만기 시에만 해당 절차를 따르고, 이후 반복되는 만기에는 이러한 절차 없이 바로 디폴트 옵션 상품으로 자동 매수됩니다.

출처: doc29.xlsx / sheet 자주 묻는 질문, page 33"
Test 34,6차 마스터,제도 RAG,상,Document,PASS,document,clarify,False,True,30.8,[],"""제가 가입하여 운용 중인 포트폴리오형 디폴트옵션 상품이 있는데, 이번에 정부 승인을 통해 내부 편입 비중이 50:50에서 40:60으로 변경되었다고 합니다. 앞으로 들어올 돈 말고, 제가 이미 계좌에 보유하고 있는 기존 적립금 잔액도 자동으로 이 비중에 맞춰서 재조정(리밸런싱)되나요?""","• 예, 자동으로 재조정됩니다 .
• 세부 규칙: 포트폴리오형 디폴트옵션의 승인 구성비가 변경되면, 가입자가 기존에 해당 포트폴리오로 운용 중이던 기존 적립금 잔액 역시 변경된 비중에 맞게 자동으로 조정되어야 합니다 . 이때 전량 매도 후 재매수하는 것이 아니라, 변경된 비중만큼의 차이분에 대해서만 실무적인 조정이 이루어집니다 .","요청을 정확히 처리하려면 추가 정보가 필요합니다. 필요한 정보: 현재 보유한 상품명.
- 보유 중이신 상품의 정확한 명칭을 알려주시면 수익률·보수 비교를 이어가겠습니다."
Test 35,6차 마스터,제도 RAG,중,Document,PASS,document,success,False,True,6845.4,[],"""투자하고 있던 일반 펀드가 갑자기 청산(해지)되어 제 퇴직연금 계좌로 상환금이 입금되었습니다. 가입 당시에는 몰랐던 현금 유입인데, 이 청산 자금도 예금 만기와 동일하게 보아 디폴트옵션 자동 매수 절차를 밟게 되나요?""","• 아닙니다. 일반 펀드 청산금은 디폴트옵션 자동 매수 대상에서 제외됩니다 .
• 이유 및 기준:
• 가입 당시 운용 기간이나 상환 조건이 명확히 정해져 있는 만기형 펀드나 ETN 등은 만기 시 자동 적용 대상에 포함됩니다 .
• 반면, 정해진 만기가 없어 가입 당시 종료 시점이나 조건을 예측할 수 없었던 일반 펀드 및 ETF의 갑작스러운 청산금은 만기로 인정되지 않아 디폴트옵션 적용 대상에서 제외됩니다 .","일반 펀드의 청산 자금은 예금 만기와 동일하게 취급되지 않으며, 디폴트 옵션 자동 매수 절차가 적용되지 않습니다.

일반 펀드가 청산되어 퇴직연금 계좌로 상환금이 입금된 경우, 이는 예금 만기와 달리 디폴트 옵션 적용 대상이 아닙니다. 이는 운용 기간이나 상환 조건이 정해져 있지 않은 일반 펀드 및 ETF의 경우 만기 시 청산 처리되기 때문에 디폴트 옵션 적용 대상에서 제외된다는 점 때문입니다.

따라서, 해당 자금은 대기성 자금으로 운용되며, 별도의 디폴트 옵션 자동 매수 절차는 진행되지 않습니다. 출처: doc29.xlsx, 자주 묻는 질문, S1,S3"
Test 36,6차 마스터,제도 RAG,상,Document,PASS,document,success,False,True,8709.7,[],"""퇴직연금 사업자가 승인받은 디폴트옵션 상품을 변경했습니다. 사업자는 언제까지 저에게 이 사실을 알려야 하나요? 그리고 통지를 받고 제가 아무런 답변을 하지 않고 가만히 놔둔다면, 정확히 며칠이 지난 시점부터 제 계좌에 새로운 상품으로 자동 적용되나요? 날짜 계산의 구체적 기준도 알려주세요.""","• 통지 기한: 사업자는 변경 승인을 받은 날부터 7일 이내에 가입자에게 통지해야 합니다 .
• 자동 적용 시점: 변경 통지를 받은 후 아무런 응답을 하지 않는 경우, 변경 통보를 받은 날로부터 14일이 지난 날부터 변경된 사전지정운용방법이 적용됩니다 .
• 날짜 계산 기준: 14일의 유예 기간은 달력일(역일) 기준으로 계산하며, 변경 승인을 통보받은 당일(초일)은 제외하고 기산합니다 .","퇴직연금 사업자가 승인받은 디폴트옵션 상품을 변경한 경우, 사업자는 변경 승인일로부터 **7일 이내**에 해당 가입자에게 변경 사실을 통지해야 합니다.

또한, 통지를 받은 후 가입자가 아무런 답변을 하지 않고 가만히 놔두면, **변경 승인 후 14일**이 지난 날부터 변경된 사전지정운용방법으로 운용됩니다. 이때 14일은 **달력일 기준**으로 계산되며, 통지받은 날은 제외됩니다.

따라서, 통지받은 날을 제외하고 14일이 경과한 시점부터 새로운 디폴트옵션 상품이 자동으로 적용됩니다.

출처: 참고 자료 2, doc29.xlsx / sheet 자주 묻는 질문, page 74"
Test 37,6차 마스터,제도 RAG,중,Document,PASS,document+law,clarify,False,True,7130.3,[],"""디폴트옵션 지정 상품이 변경되었다는 통지를 받았습니다. 이때 상품의 위험등급이 올라간 경우와, 위험등급은 그대로인데 단순히 자산운용사만 교체된 경우 각각 제가 금융소비자보호법상 투자성향 분석(적합성 절차)을 새로 받아야 하나요?""","• 위험등급이 상향 변경된 경우: 금융소비자보호법(금소법)상 의무를 다시 이행해야 하므로, 적합성 절차(투자성향 분석)를 반드시 새로 수행해야 합니다 .
• 운용사만 변경되고 위험등급은 그대로인 경우: 금소법 의무를 다시 수행할 필요가 없으므로, 추가적인 적합성 절차 없이 새로운 상품 적용이 가능합니다 .","요청을 정확히 처리하려면 추가 정보가 필요합니다. 필요한 정보: 적용 여부를 판단하는 데 필요한 현재 상황.
- 적용 여부 판단에 필요한 사실관계(예: 중도인출 사유와 현재 상황)를 알려주세요."
Test 38,6차 마스터,제도 RAG,상,Document,PASS,document,success,False,True,7675.4,[],"""제가 지정해 놓은 디폴트옵션 상품이 정부로부터 승인 취소 처분을 받았다고 합니다. 퇴직연금 사업자가 저에게 의무적으로 고지해 주어야 하는 항목들은 무엇인가요? 만약 고지 문자나 메일을 받고도 제가 대안 상품을 선택하지 않고 무응답으로 일관한다면 제 기존 적립금은 어떻게 되나요?""","• 의무 고지 항목 (3가지): 사업자는 ① 승인취소 사유, ② 해지 방법 및 절차, ③ 다른 사전지정운용방법을 포함한 3가지 이상의 대체 운용방법 정보를 가입자에게 즉시 통지해야 합니다 .
• 가입자 무응답 시 처리: 승인취소 고지 후 가입자가 아무런 대안 상품을 선택하지 않는 경우, 사업자는 승인취소된 기존 상품과 동일한 위험등급의 다른 사전지정운용방법으로 적립금을 이전하여 운용할 수 있습니다 .","퇴직연금 사업자는 다음과 같은 항목들을 의무적으로 고지해야 합니다:

1. 승인 취소 사유
2. 해지 방법 및 절차
3. 3가지 이상의 대체 운용방법 정보

만약 고지 문자나 메일을 받고도 대안 상품을 선택하지 않고 무응답으로 일관한다면, 사업자는 승인 취소된 상품과 동일한 위험 등급의 다른 사전지정운용방법으로 적립금을 이전하여 운용하게 됩니다. 따라서 사용자님의 적립금은 자동으로 동일한 위험 등급의 대체 운용방법으로 관리됩니다."
Test 39,6차 마스터,제도 RAG,중,Document,PASS,document,success,False,True,13356.7,[],"""디폴트옵션을 지정해 놓은 상태인데, 실제 자동으로 돈이 굴러가기 전에 제 투자성향 분석 유효기간이 만료되었습니다. 혹은 중간에 제 투자성향을 기존보다 매우 낮은 단계로 변경해 버렸습니다. 이 경우 만기 자금의 디폴트옵션 자동 매수가 막히나요? 직접 돈을 넣는 직접 매수(옵트인) 방식과의 차이를 대조해 설명해 주세요.""","• 자동 매수 진행 여부: 유효기간 만료 및 성향 변경과 무관하게 기존에 지정된 디폴트옵션에 따른 자동 매수는 정상적으로 진행됩니다 .
• 직접 매수(옵트인) 방식과의 차이점:
• 유효기간 만료 시: 옵트인(직접 매수) 시에는 반드시 투자성향을 먼저 갱신해야 매수가 가능합니다 .
• 성향 하향 변경 시: 변경된 투자 성향이 지정해 둔 디폴트옵션의 기준 등급보다 낮을 경우, 직접 매수(옵트인)는 차단 및 제한됩니다 .","디폴트 옵션을 지정한 상태에서 투자성향 분석 유효기간이 만료되거나 투자성향을 낮춘 경우에도 만기 자금의 디폴트 옵션 자동 매수에는 영향이 없습니다. 

1. **투자성향 분석 유효기간 만료**
   - 유효기간이 지나더라도 기존에 지정한 디폴트 옵션은 여전히 유효하며, 자동 매수가 정상적으로 진행됩니다.
   - 다만, 옵트인(직접 매수) 방식으로 상품을 매수하려면 투자 성향을 갱신해야 합니다.

2. **투자성향을 낮춘 경우**
   - 투자 성향이 변경되어도 기존 디폴트 옵션에는 영향을 미치지 않으며, 자동 매수는 정상적으로 이루어집니다.
   - 그러나 옵트인으로 상품을 매수할 때는 변경된 투자 성향이 기존 디폴트 옵션보다 낮은 수준이라면 매수가 제한될 수 있습니다.

**디폴트 옵션과 옵트인의 차이**
- **디폴트 옵션**: 사전에 지정한 상품으로 자동 매수되는 방식이며, 투자성향 유효기간 만료나 성향 변경에도 영향을 받지 않습니다.
- **옵트인**: 투자자가 직접 매수하는 방식으로, 투자성향 갱신이 필요할 수 있으며, 성향에 따라 매수가 제한될 수 있습니다.

이와 같이 디폴트 옵션은 보다 자동화된 관리를 제공하며, 옵트인은 보다 적극적인 투자자 개입이 필요합니다. 출처: doc29.xlsx (자주 묻는 질문, S1, S4, S9), doc31.pdf (page 4, 6)"
Test 40,6차 마스터,제도 RAG,상,Document,FAIL,document+law,safe_stop,False,True,9395.1,"[""D:safe_stop_for_required_answer"", ""D:safe_stop_forbidden""]","""디폴트옵션을 이미 완벽히 지정해 두었습니다. 그럼에도 불구하고 제 퇴직연금 계좌 내의 현금성자산 중 디폴트옵션 자동 매수(자동 편입) 적용 대상에서 법적/제도적으로 원천 제외되어 안전하게 현금 상태로 보존되는 자금의 범주가 있다면 모두 가르쳐주세요.""","• 사전지정을 완료했더라도 다음 4가지 유형의 현금성자산은 디폴트옵션 자동 적용 대상에서 무조건 제외되어 안전하게 현금성 자산으로 보존됩니다 .
• 디폴트옵션 지정 전에 이미 보유하고 있었던 현금성자산
• 퇴직연금 내 다른 금융 상품을 중도 매도하여 보유하게 된 현금성자산
• 디폴트옵션 증거금을 수동으로 해지한 후 보유하게 된 현금성자산
• 입금매수 또는 만기예약매수 지정 시 현금성자산으로 명시하여 등록 및 보유 중인 현금성자산",현재 확인된 기업 자료와 공식 법령 근거만으로는 법적 결론을 안전하게 확정하기 어렵습니다. 적용 상황이나 확인하려는 조건을 조금 더 구체적으로 알려주세요.
Test 41,6차 마스터,실무 RAG + Logic,최상,Document,PASS,document,success,False,True,15457.0,[],"""고용노동부의 2025년 말 공시 자료에 기재된 디폴트옵션 적립금 규모, 참여 금융기관 수, 승인 상품 수는 각각 얼마인가요? 그리고 적극투자형(14.9%), 중립투자형(10.8%), 안정투자형(7.5%) 등 유형별 연간 수익률이 모두 높음에도 불구하고, 시장 전체 디폴트옵션 평균 수익률은 3.7%로 매우 낮게 수렴하는 현상이 발생하는 이유를 수학적/통계적 관점에서 설명해 주세요.""","• 2025년 말 기준 시장 규모: 적립금 53조 원, 지정 가입자 수 734만 명, 승인 상품 319개, 참여 금융기관 41곳입니다 .
• 전체 평균(3.7%)이 낮은 이유 (가중평균 왜곡):
• 수익률의 전체 평균은 개별 유형의 수익률을 단순히 평균(산술평균) 낸 값이 아니라, 자금이 쏠린 정도를 반영한 가중평균이기 때문입니다 .
• 공시 자료에 따르면, 전체 디폴트옵션 적립금의 85%와 지정 가입자의 79%가 연 2.6% 수준의 낮은 수익률을 내는 '안정형(초저위험)' 상품에 절대적으로 집중되어 있어, 가중평균 계산 시 전체 수익률 평균이 안정형 수익률 쪽으로 대폭 끌려가 낮게 수렴하게 됩니다 .","고용노동부의 2025년 말 공시 자료에 따르면, 디폴트옵션 적립금 규모는 **53조 원**, 참여 금융기관 수는 **41곳**, 승인 상품 수는 **319개**입니다.

디폴트옵션의 시장 전체 평균 수익률이 개별 상품들의 높은 수익률에도 불구하고 낮게 수렴하는 현상은 다음과 같이 설명할 수 있습니다:

1. **분산 투자 효과**: 디폴트옵션 상품들은 다양한 자산군에 분산 투자되어 있어 개별 자산의 높은 수익률을 온전히 반영하기 어렵습니다. 이는 포트폴리오 전체의 리스크를 줄이는 효과가 있지만, 동시에 높은 수익률 달성을 억제하는 요인이 됩니다.

2. **보수 비용의 영향**: 디폴트옵션 상품들은 관리 및 운용에 따른 보수 비용이 발생합니다. 이러한 비용들이 전체 수익률을 낮추는 역할을 합니다.

3. **시장 변동성의 완화**: 디폴트옵션은 주로 안정적인 자산 배분을 추구하기 때문에 시장의 급격한 변동성에 덜 민감합니다. 따라서 시장이 전반적으로 낮은 성장률을 보일 때, 디폴트옵션의 수익률도 이에 맞춰 조정될 가능성이 큽니다.

4. **평균화와 표준편차의 영향**: 통계적으로 여러 상품의 수익률이 평균화되면서 개별 상품의 높은 수익률이 전체 평균에 완전히 반영되지 않을 수 있습니다. 특히, 상품 간 상관관계가 낮다면 평균 수익률은 개별 수익률보다 낮아질 가능성이 큽니다.

이와 같은 이유들로 인해 개별 상품의 수익률이 높더라도, 전체 디폴트옵션 시장의 평균 수익률은 상대적으로 낮게 나타날 수 있습니다."
Test 42,6차 마스터,상품 RAG,중,Product,FAIL,document,success,False,True,12590.1,"[""G:hallucination_invented_product:미래에셋아세안셀렉트Q연금저축증권전환형자투자신탁1호(주식)"", ""R:route_family_mismatch:actual=document"", ""C:postgres_not_used_for_product_fact""]","""'미래에셋아세안셀렉트Q연금저축증권전환형자투자신탁1호(주식)' 상품의 경우, 약관상 규정된 '소비자 관련주'의 투자 의무 비율은 자산총액 대비 최소 몇 % 이상인가요? 만약 최초 매입 시점에는 소비자 관련주에 부합했으나 가입 이후 사후적으로 소비자 관련주 범주에서 제외된 경우, 해당 주식을 어떻게 처리하는지 원문을 기준으로 알려주세요.""","• 의무 투자 비율: 본 투자신탁은 포트폴리오 운용 시 ""소비자관련주""에 대한 투자를 80% 이상으로 유지하여야 합니다 .
• 사후 제외 처리 기준: 주식의 편입 시점에는 소비자관련주에 해당했으나, 이후 사후적으로 해당 범주에서 제외된 경우라 하더라도 이미 기매입된 주식은 규정상 계속하여 소비자관련주에 부합하는 자산으로 간주할 수 있습니다 (강제 매도 의무 없음) .","답변: '미래에셋아세안셀렉트Q연금저축증권전환형자투자신탁1호(주식)' 상품의 약관상 규정된 '소비자 관련주'의 투자 의무 비율에 대한 정보는 제공된 문서에서 직접 확인할 수 없습니다. 따라서 정확한 투자 의무 비율을 말씀드리기 어렵습니다.

또한, 최초 매입 시점에는 소비자 관련주에 부합했으나 가입 이후 사후적으로 소비자 관련주 범주에서 제외된 경우의 처리 방법에 대해서도 제공된 문서에서는 명확한 답변을 찾을 수 없습니다. 이 부분에 대해서는 상품의 구체적인 약관을 확인하거나, 금융 전문가에게 문의하여 정확한 정보를 얻으시길 권장드립니다.

제공된 문서들로는 퇴직연금 관련 정보 및 연금계좌에서의 절세 전략 등에 관한 내용을 확인할 수 있지만, 질문하신 특정 상품의 소비자 관련주 투자 의무 비율 및 처리 방법에 대한 정보는 포함되어 있지 않습니다. 

따라서, 보다 정확한 정보를 위해서는 상품의 공식 약관이나 미래에셋자산운용 고객센터에 문의하시는 것이 좋습니다."
Test 43,6차 마스터,상품 RAG,중,Product,PASS,product,success,True,True,1961.8,[],"""'미래에셋아세안셀렉트Q연금저축증권전환형자투자신탁1호(주식)' 상품이 90% 이상 투자하는 모투자신탁은 구체적으로 동남아시아 지역의 어느 나라 상장주식에 주로 투자하여 초과이득을 추구하나요? 그리고 이 자투자신탁의 공식 성과 비교 기준이 되는 비교지수(벤치마크) 명칭도 알려주세요.""","• 투자 대상 지역/국가: 모투자신탁(미래에셋 아세안 셀렉트Q 증권 모투자신탁(주식))은 아세안지역(동남아시아국가연합)인 싱가포르, 인도네시아, 말레이시아, 필리핀, 태국 등의 상장주식에 신탁재산의 90% 내외를 적극적으로 투자합니다 .
• 공식 비교지수(벤치마크): MSCI South East Asia Index 입니다 .","다음 5개를 보여드리겠습니다.
상품 DB에서 확인된 결과입니다.
1. DB다같이장기채권증권투자신탁[채권] / 클래스 수수료미징구-오프라인(C) / 위험등급 5(낮은 위험) / 총보수 연 0.55% / 출처 R2_KR5131420025.pdf
2. DB다같이장기채권증권투자신탁[채권] / 클래스 수수료미징구-오프라인(C-F) / 위험등급 5(낮은 위험) / 출처 R2_KR5131420025.pdf
3. DB다같이장기채권증권투자신탁[채권] / 클래스 수수료미징구-온라인(C-E) / 위험등급 5(낮은 위험) / 총보수 연 0.3% / 출처 R2_KR5131420025.pdf
4. DB다같이장기채권증권투자신탁[채권] / 클래스 수수료선취-오프라인(A) / 위험등급 5(낮은 위험) / 총보수 연 0.25% / 출처 R2_KR5131420025.pdf
5. DB다같이장기채권증권투자신탁[채권] / 클래스 수수료선취-온라인(A-E) / 위험등급 5(낮은 위험) / 총보수 연 0.175% / 출처 R2_KR5131420025.pdf
근거 출처: 투자설명서 / 상품 DB 기준."
Test 44,6차 마스터,제도 RAG,상,Document,FAIL,document,success,False,True,11571.5,"[""D:required_fact_coverage_low:0/2""]","""연금 자산을 일일이 챙기기 번거로워 '예금이 만기될 때마다 시중 금융기관 중 가장 높은 이자를 주는 예금 상품으로 알아서 갈아타고 자동 재예치해 달라'는 형태로 금융기관에 포괄적인 운용지시를 걸어둘 수 있나요? 규정과 제도의 취지에 근거하여 답변해 주세요.""","• 불가합니다. 이러한 포괄운용지시는 제도적으로 절대 허용되지 않습니다 .
• 규정 및 근거:
• 2023년 7월 12일 사전지정운용제도(디폴트옵션)의 본격 시행 이후, 원리금보장상품의 단순 자동 재예치 제도는 전면 금지되었습니다 .
• ""매번 가장 금리가 높은 예금으로 옮겨달라""는 형태의 포괄적 위임 운용지시는 기존 금지된 자동 재예치와 사실상 동일한 효과를 내어 사전지정운용방법 제도의 근본 취지에 위배되므로 전면 차단됩니다 .","연금 자산을 자동으로 가장 높은 이자를 주는 예금 상품으로 갈아타고 재예치하는 형태의 포괄적인 운용지시는 규정과 제도의 취지에 따라 허용되지 않습니다.

- **디폴트 옵션 제도**: 가입자가 퇴직연금 적립금을 방치하지 않도록 미리 정해둔 옵션 상품으로 자동 운용되는 제도입니다. 그러나 이는 특정 상품의 만기일에 자동으로 재예치되는 것이 아니라, 6주의 유예기간이 지난 후에 적용됩니다. 또한, 동일한 상품이 다시 만기될 경우 6주의 대기기간 없이 즉시 디폴트 옵션 상품으로 매수됩니다.

- **만기 예약 매수와 자동 재예치**: 만기 예약 매수는 일회성으로 미리 정해두는 것이며, 이는 가입자가 직접 한 운용지시로 간주됩니다. 따라서 자동 재예치와는 구분되며, 포괄적인 운용지시는 허용되지 않습니다. 공식 FAQ에 따르면 이러한 포괄운용지시는 기존 자동 재예치와 유사한 효과를 내기 때문에 사전지정운용제도의 취지에 어긋나 허용되지 않습니다.

결론적으로, ""만기 때마다 금리 높은 예금으로 알아서 옮겨주세요""와 같은 포괄적인 운용지시는 공식 FAQ와 규정에 따라 불가능합니다. 만약 디폴트 옵션을 지정하지 않고 별도의 운용지시도 하지 않는다면, 적립금은 대기성 자금으로 운용됩니다.

출처: doc31.pdf (page 4), doc29.xlsx (sheet 자주 묻는 질문)"
Test 45,6차 마스터,제도 RAG,중,Document,PASS,document,success,False,True,5217.0,[],"""예금이 만기되었을 때 자동으로 이전과 같은 예금에 고착화되는 재예치는 불가능하다고 알고 있습니다. 그렇다면 제가 이번 예금 만기가 돌아오기 전에, 금융기관 시스템에서 동일한 정기예금으로 '만기예약매수'를 임의로 직접 신청해 두는 것도 자동 재예치 금지 규정에 걸리나요?""","• 아닙니다. 규정에 걸리지 않으며 정상적으로 허용됩니다 .
• 이유: 가입자가 개별 예금 만기 도래 전에 직접 처리해 두는 만기예약매수는, 가입자가 능동적으로 내린 '일회성 자발적 운용지시'로 간주됩니다 . 따라서 시스템이 임의로 수행하는 포괄적 '자동 재예치'와는 법적으로 완전히 구별되어 동일한 예금으로의 재투자가 가능합니다 .","답변: 만기예약매수는 자동 재예치와는 구별되며, 가입자가 스스로 한 운용지시로 간주되기 때문에 자동 재예치 금지 규정에 걸리지 않습니다. 따라서 이번 예금 만기 전에 금융기관 시스템에서 동일한 정기예금으로 '만기예약매수'를 임의로 직접 신청해 두는 것은 가능합니다.

출처: doc29.xlsx / sheet 자주 묻는 질문, page 46"
Test 46,6차 마스터,제도 RAG,상,Document,PASS,document,success,False,True,7284.4,[],"""자동 재예치가 금지되어 예금이 만기되면 전액 현금화된다고 배웠습니다. 그런데 제가 편입하고 있는 디폴트옵션 상품이 '예금 50%와 펀드 50%가 혼합되어 승인된 포트폴리오형' 상품입니다. 이 포트폴리오 내부에 든 예금이 만기되었을 때도 자동으로 재예치가 되지 않고 무조건 다 상환금으로 빠져나가 포트폴리오 구조가 해체되나요?""","• 아닙니다. 예외적으로 재예치가 가능하여 포트폴리오 구조가 깨지지 않습니다 .
• 규정 원리:
• 예금과 펀드가 함께 혼합되어 정부 승인을 받은 포트폴리오형 상품은 전체를 '만기가 없는 하나의 단일 투자 상품'처럼 취급합니다 .
• 따라서 포트폴리오 내부에 편입된 원리금보장상품(예금)에 한해서는 예외적으로 자동 재예치가 허용됩니다 .
• *주의*: 펀드가 단 1%도 섞이지 않고 원리금보장상품으로만 구성된 포트폴리오는 이 예외를 적용받지 못해 만기 시 그대로 현금 상환됩니다 .","네, 질문하신 내용에 대해 답변드리겠습니다.

포트폴리오형 디폴트옵션 상품 내부에 포함된 예금이 만기되었을 때는 자동으로 재예치가 되지 않지만, 포트폴리오 구조가 해체되는 것은 아닙니다. 예금과 펀드가 함께 편입된 포트폴리오는 전체를 하나의 상품으로 간주하기 때문에, 예금의 만기 시에도 예외적으로 재예치가 가능합니다. 따라서 예금이 만기되면 자동으로 현금화되지 않고, 여전히 포트폴리오 내에서 계속 운용됩니다.

출처: doc29.xlsx / sheet 자주 묻는 질문, page 56"
