test_id,세트,유형,난이도,family,pass_fail,actual_route,response_status,postgres_used,enterprise_rag_used,latency_ms,failure_reasons,user_query,기대_답변,response_text
Test 22,5차 마스터,퇴직연금규약 절차,중,Legal,PASS,document+law,success,False,True,18729.1,[],"회사에서 퇴직연금규약을 새로 만들거나 변경하려고 준비 중입니다. 이때 근로자대표의 의견을 듣는 것과 동의를 받는 절차가 법적으로 어떻게 다르며, 규약을 변경하는 주된 원인은 무엇인지 설명서에 입각하여 알려주세요.",동의는 규약 제정·변경 사항에 대해 반드시 동의 표시를 받아야 하는 강제성 절차. 의견청취는 근로자대표의 생각을 듣는 절차로 반드시 그 의견에 따라야 하는 것은 아님. 직원 과반수로 구성된 노동조합(없는 경우 직원 과반수)의 의견 청취 및 동의를 거쳐 고용노동부에 신고해야 함.,"네, 퇴직연금규약을 새로 만들거나 변경할 때 근로자대표의 의견을 듣는 것과 동의를 받는 절차는 법적으로 다릅니다.

1. **근로자대표의 동의**: 근로자퇴직급여 보장법 제4조 제3항에 따르면, 퇴직급여제도를 설정하거나 변경하려는 경우, 과반수 근로자가 가입한 노동조합이 있는 경우 그 노동조합, 없으면 근로자 과반수의 동의를 받아야 합니다. 이는 퇴직연금제도 변경 시 근로자들의 권익을 보호하기 위한 필수 절차입니다.

2. **근로자대표의 의견 청취**: 이미 설정된 퇴직급여제도의 내용을 변경하려는 경우, 근로자대표의 의견을 들어야 합니다. 단, 근로자에게 불리한 변경일 경우 동의를 받아야 합니다. 이는 퇴직연금제도 변경 시 근로자들의 의견을 반영하고 불이익을 방지하기 위한 절차입니다.

규약을 변경하는 주된 원인은 다양할 수 있지만, 일반적으로 다음과 같습니다:

- **제도 전환**: 예를 들어, 확정급여형(DB)에서 확정기여형(DC)으로의 전환. 이는 주로 기업의 재정적 유연성을 높이거나 근로자의 중도 인출 요청 등의 이유로 이루어집니다.
- **법적 요구사항 준수**: 법령이나 규정의 변경에 따라 퇴직연금제도를 수정해야 할 필요가 있을 때.
- **근로조건 변경**: 임금피크제 도입, 주 52시간 근무제 등 새로운 근로조건에 맞춰 퇴직연금제도를 조정할 필요가 있을 때.

이와 같은 이유로 퇴직연금규약을 변경할 때는 반드시 근로자대표의 동의와 의견을 청취하는 절차를 준수해야 하며, 이를 위반할 경우 최대 500만 원 이하의 벌금이나 과태료가 부과될 수 있습니다.

출처: Mirae Asset Securities, 첨부 관련법령 및 행정해석, 판례 등, 근로자퇴직급여 보장법 제4조 및 제48조, 고용노동부 퇴직급여제도 업무매뉴얼 (2019.8) 103 페이지."
Test 23,5차 마스터,평균임금 산정 예외,상,Other,PASS,document+law,success,False,True,17084.9,[],"DB형 퇴직연금의 퇴직급여 계산에 활용되는 평균임금을 산정하려고 합니다. 근로자가 수습 기간 중에 있거나 회사의 귀책사유로 휴업한 기간, 혹은 출산전후휴가나 육아휴직을 다녀온 기간도 평균임금 계산에 다 합산되어 퇴직금이 깎이게 되나요? 산정 기간에서 제외해야 하는 법적 사유가 있다면 알려주세요.",평균임금 계산 시 산정 기간 및 임금 총액에서 제외: ① 수습 시작일로부터 3개월 이내 ② 사용자 귀책사유 휴업 ③ 출산전후휴가 및 유산·사산 휴가 ④ 업무상 부상·질병 요양 휴업 ⑤ 육아휴직 ⑥ 쟁의행위 기간.,"아닙니다. 근로자가 수습 기간 중에 있거나 회사의 귀책사유로 휴업한 기간, 출산전후휴가나 육아휴직을 다녀온 기간은 평균임금 산정 시 제외됩니다. 이는 근로기준법 제2조 제1항 제6호에 따른 것으로, 이러한 기간들은 퇴직 전 3개월 동안의 임금을 산정할 때 포함되지 않습니다.

따라서, 퇴직급여 계산 시 이러한 기간들은 제외하고 계산되며, 이를 통해 퇴직금이 줄어드는 것을 방지할 수 있습니다. 다만, 구체적인 사항은 재직 중인 회사의 퇴직연금 규약이나 인사팀을 통해 확인하는 것이 좋습니다. 

출처: 근로기준법 제2조 제1항 제6호, 근로자퇴직급여 보장법 제15조, 제20조, doc15.pdf (페이지 3)."
Test 24,5차 마스터,가입자 교육 의무·과태료,중,Document,PASS,document,success,False,True,19229.6,[],저희 기업에서 퇴직연금 제도를 새로 가동하기 시작했습니다. 매년 실시해야 하는 가입자 교육을 바빠서 그냥 건너뛰거나 사내 게시판에 서면으로 올리는 것만으로 갈음할 수 있나요? 교육을 진행하지 않았을 때 부과되는 과태료 수준과 함께 답변해 주세요.,"퇴직연금 제도를 운영하는 회사는 매년 1회 이상 가입자 교육을 반드시 실시해야 함. 미실시 사용자에게는 1,000만 원 이하 과태료가 부과됨. 교육 방식은 서면, 이메일, 집합교육, 온라인 교육이 가능하며 실무적으로 공통교육과 추가교육을 통합해 전산망에 게시하는 방식으로도 이행 가능.","아닙니다. 퇴직연금 가입자 교육은 반드시 매년 1회 이상 실시해야 하며, 이를 위반할 경우 과태료가 부과될 수 있습니다. 

근로자퇴직급여 보장법 제32조에 따르면, 사용자는 매년 1회 이상 가입자에게 퇴직연금제도 운영 상황 등 대통령령으로 정하는 사항에 관한 교육을 실시해야 합니다. 만약 이를 이행하지 않을 경우, 근로자퇴직급여 보장법 제48조에 따라 1천만원 이하의 과태료가 부과됩니다.

따라서 사내 게시판에 서면으로 올리는 것만으로는 충분하지 않으며, 다양한 교육 방식을 활용하여 전체 직원이 교육을 이수할 수 있도록 해야 합니다. 예를 들어, 사내 전산망 또는 사업장에 교육 자료를 상시 게시하거나, 서면, 전자우편, 집합교육, 온라인 교육 등의 방법을 사용할 수 있습니다. 특히 최초 교육 시에는 보다 적극적인 방식(예: 집합교육, 서면 또는 전자우편을 통한 자료 발송)을 병행하는 것이 좋습니다.

결론적으로, 퇴직연금 가입자 교육은 법적 의무사항이므로 다양한 방식을 조합하여 모든 직원이 교육을 이수할 수 있도록 철저히 관리해야 합니다. 출처: doc18.pdf, page 1, 2, 3, 4; doc12.pdf, page 4."
Test 25,5차 마스터,가입자 공통교육 내용,상,Document,PASS,document,success,False,True,13387.2,[],퇴직연금 가입자 교육 시 근로자들에게 필수적으로 알려주어야 하는 '공통교육' 항목에는 퇴직 시의 자금 처리나 세금 부과 체계 등 어떤 구체적인 내용들이 포함되어야 하나요? 설명서 상에 기재된 공통교육 의무 내용을 요약해 주세요.,"공통교육 필수 내용: 제도별 특징 및 급여 수급요건, 담보대출·중도인출·지연이자 등 제도 운영 사항, 퇴직 시 급여 지급절차 및 IRP 등으로의 적립금 이전, 연금소득세·퇴직소득세 등 과세 체계, 가입자 나이·근속연수를 고려한 자산·부채관리 일반 원칙.","퇴직연금 가입자 교육 시 근로자들에게 필수적으로 알려주어야 하는 '공통교육' 항목에는 다음과 같은 내용이 포함되어야 합니다:

1. **급여 종류에 관한 사항**: 제도별 특징 및 차이점을 설명합니다.
2. **수급요건 및 급여액**: 각 제도의 급여 지급 절차와 조건을 설명합니다.
3. **운영 사항**: 담보대출, 중도인출, 지연이자 등 퇴직연금제도의 세부 운영 절차를 다룹니다.
4. **임금 기준**: 급여 또는 부담금 산정의 기준이 되는 임금 등에 관한 사항을 포함합니다.
5. **적립금 이전**: 퇴직 시 개인형퇴직연금계정(IRP) 등으로의 적립금 이전 절차를 설명합니다.
6. **세금 체계**: 연금소득세, 퇴직소득세 등 관련 과세 체계를 안내합니다.
7. **제도 변경 처리**: 퇴직연금제도의 중단이나 폐지에 따른 처리 방법을 설명합니다.
8. **자산 관리 원칙**: 가입자의 소득, 자산, 부채, 나이 및 근속연수 등을 고려한 자산·부채 관리의 중요성을 강조합니다.

이러한 내용들은 근로자들이 퇴직연금 제도를 이해하고, 퇴직 시 자금을 효율적으로 관리하는 데 필수적인 정보를 제공합니다. 출처: 참고 자료 4, doc18.pdf, page 2."
Test 26,5차 마스터,DB 재정검증 최소적립비율,최상,Document,PASS,document,success,False,True,10225.7,[],"확정급여형(DB) 퇴직연금 제도를 운영하는 사용자(회사)가 급여지급능력 확보를 위해 매 사업연도 말 적립해야 하는 '최소적립비율'은 몇 %인가요? 만약 재정검증결과 이 수준에 미달하게 될 경우, 퇴직연금 사업자가 회사에 어떤 조치를 취하게 되나요?","2022년 이후 DB 제도의 법정 최소적립비율은 100%. 재정검증결과 최소적립기준금액에 미달하면 퇴직연금 사업자는 적립금 부족 여부, 부담금 납입 현황 및 부족 해소 현황 등을 사용자에게 서면으로 안내해야 함.","확정급여형(DB) 퇴직연금 제도를 운영하는 회사는 매 사업연도 말 기준책임준비금에 최소적립비율을 곱하여 산출한 금액 이상을 적립금으로 적립해야 합니다. 2022년 이후 최소적립비율은 **100**%입니다.

만약 재정검증 결과 적립비율이 이 수준에 미달하게 될 경우, 퇴직연금 사업자는 근로자퇴직급여 보장법에 따라 매 사업연도 종료 후 6개월 이내에 재정검증을 수행하고 그 결과를 회사에 통보해야 합니다. 이 경우 회사는 적립금의 부족 여부와 적립금 및 부담금 납입 현황 등을 확인하여 필요한 조치를 취해야 합니다."
Test 27,5차 마스터,DB 지급누계 25% 예외,최상,Document,PASS,document,success,False,True,11007.0,[],"재정검증결과 적립비율이 100% 미만인 상태에서 전액지급을 진행하던 단체에 '지급누계비율 25% 이상 도달'이라는 예외 조건이 발생했습니다. 이 경우 퇴직급여 지급 방식은 어떻게 변경되며, 이 제도가 실무적으로 퇴직자들에게 어떤 보호 장치 역할을 하나요?",지급누계비율이 25% 이상에 도달한 시점에서 적립비율을 다시 산정하고 가입자들에게 동일한 적립비율로만 비율지급하도록 제한. 먼저 신청한 가입자만 전액 지급받아 뒤늦게 신청한 가입자가 급여를 받지 못하는 리스크를 방지하는 보호 장치.,"아닙니다. 재정검증 결과 적립비율이 100% 미만인 상태에서 '지급누계비율 25% 이상 도달'이라는 예외 조건이 발생한 경우, 퇴직급여 지급 방식은 변경되지 않습니다. 이 제도는 퇴직연금 사업자가 회사 DB제도의 적립금이 법정 최소적립금 이상인지 확인하는 재정검증 과정을 통해 퇴직급여 지급의 안정성을 보장합니다.

구체적으로, 2022년 이후 최소적립비율은 100%로 설정되어 있으며, 퇴직연금 사업자는 매 사업연도 종료 후 6개월 이내에 재정검증을 수행하고 그 결과를 회사에 통보해야 합니다. 만약 재정검증 결과가 최소적립기준금액에 미달할 경우, 적립금의 부족 여부와 납입 현황 등을 확인하여 필요한 조치를 취하게 됩니다.

이러한 절차는 퇴직연금 가입자들이 안정적으로 퇴직급여를 받을 수 있도록 보호하는 장치로 작용하며, 퇴직연금 사업자가 재정 상태를 주기적으로 점검하고 적절한 적립금을 유지하도록 강제함으로써 퇴직급여 지급의 신뢰성을 높입니다. 따라서, 재정검증 결과 적립비율이 100% 미만이라 하더라도, '지급누계비율 25% 이상 도달'이라는 예외 조건이 발생하더라도 퇴직급여 지급 방식은 기존과 동일하게 유지됩니다."
Test 28,5차 마스터,상품 용어·편입비율,중,Product,PASS,product+law,clarify,True,False,7347.7,[],"'미래에셋아세안셀렉트Q연금저축증권전환형자투자신탁1호(주식)' 상품의 투자설명서에 명시된 '소비자 관련주'의 법적 정의가 무엇이며, 이 상품이 해당 관련 주식에 투자해야 하는 최소 비율(%) 규정은 어떻게 되는지 정확한 원문을 들어 명시해 주세요.","‘소비자 관련주’는 소비자를 위한 재화나 용역을 생산 또는 제공하는 기업의 주식. 해당 투자신탁은 소비자관련주 투자를 80% 이상으로 유지해야 하며, 편입 시 소비자관련주였으나 사후 제외된 주식도 예외적으로 편입 유지 가능.","요청을 정확히 처리하려면 추가 정보가 필요합니다. 필요한 정보: 확인하려는 상품명.
- 어떤 상품을 말씀하시는지 상품명을 알려주세요."
Test 29,5차 마스터,상품 운용제한 수치,최상,Product,FAIL,document,success,False,True,8674.1,"[""R:route_family_mismatch:actual=document"", ""C:postgres_not_used_for_product_fact""]",투자설명서에서 규정하고 있는 퇴직연금 채권형 펀드의 '채권관련 장내파생상품매매에 따른 위험평가액' 제한 비율은 자산총액 대비 몇 % 이내인가요? 그리고 사모집합투자기구(사모펀드)의 집합투자증권에 대한 투자 한도는 펀드 자산총액의 최대 몇 %로 통제되는지 가이드를 제시해 주세요.,채권관련 장내파생상품매매에 따른 위험평가액은 자산총액에서 부채총액을 뺀 가액의 100%를 초과할 수 없음. 사모집합투자기구의 집합투자증권 투자 한도는 이 투자신탁 자산총액의 5% 이내.,"퇴직연금 채권형 펀드의 '채권관련 장내파생상품매매에 따른 위험평가액' 제한 비율은 **자산총액 대비 10**% 이내입니다.

또한, 사모집합투자기구(사모펀드)의 집합투자증권에 대한 투자 한도는 **펀드 자산총액의 최대 5**%로 통제됩니다."
Test 30,5차 마스터,VPC 네트워크 규격,상,Infrastructure,PASS,document,success,False,True,9517.6,[],"네이버클라우드 가상 환경 상에서 연금 Agent API를 가동할 서버용 VPC를 신규 개설하려고 합니다. 플랫폼 가이드 상에서 공식 지원하는 RFC1918 사설 IP 주소 범위 3가지 대역과, Netmask(넷마스크) 설정 시 가용 가능한 최소 및 최대 비트(/) 규격을 알려주세요.","지원 사설 IP 대역: 10.0.0.0/8, 172.16.0.0/12, 192.168.0.0/16. Netmask 가용 범위는 최소 /28에서 최대 /16까지.","죄송합니다만, 현재 제공된 문서들에서는 네이버클라우드 가상 환경 상에서 연금 Agent API를 가동할 서버용 VPC를 신규 개설할 때 사용할 RFC1918 사설 IP 주소 범위 3가지 대역과, Netmask(넷마스크) 설정 시 가용 가능한 최소 및 최대 비트(/) 규격에 대한 정보를 찾을 수 없습니다.

일반적으로 RFC1918 주소 대역은 다음과 같습니다:
- 10.0.0.0/8
- 172.16.0.0/12
- 192.168.0.0/16

그리고 Netmask 설정 시 가용 가능한 최소 비트는 /24, 최대 비트는 /32입니다. 하지만 이는 네트워크 환경에 따라 다를 수 있으므로, 네이버클라우드 플랫폼 가이드를 참고하시거나 클라우드 전문가에게 문의하시는 것이 좋습니다.

정확한 정보를 제공해 드리지 못해 죄송합니다. 추가적인 질문이 있으시면 언제든지 말씀해 주세요."
Test 31,6차 마스터,세제 연산 Engine,상,Calculation,PASS,calculation,success,False,True,6219.7,[],"""올해 만기된 ISA(개인자산관리계좌) 자금 중 3,000만 원을 IRP 계좌로 전환하여 입금했습니다. 올해 이 계좌에 다른 일반 납입금은 전혀 넣지 않았는데, 당해 연도에 제가 받을 수 있는 최대 세액공제 가능 금액은 얼마인가요? 계산식과 함께 원리를 알려주세요.""","• 당해 연도 최대 세액공제 가능금액은 300만 원입니다 .
• 계산 원리:
• 일반 납입금에 대한 세액공제는 없으나, 만기 ISA 전환 입금액이 있는 경우 전환 금액의 10%(최대 300만 원 한도)까지 추가 세액공제가 가능합니다 .
• 만기 ISA 전환 금액은 일반 납입금과 따로 관리되지만, 일반 납입이 없는 경우에도 ISA 전환 입금액을 활용해 세액공제를 적용받을 수 있습니다 .","만기 ISA 전환 납입금에 대한 추가 세액공제 가능 금액은 3,000,000원입니다. 전환금액의 10%와 3,000,000원 중 적은 금액을 적용합니다. 일반 납입금에 대한 세액공제와 별도로 관리됩니다."
Test 32,6차 마스터,시나리오 추론 RAG,최상,Document,FAIL,document,success,False,True,8963.8,"[""D:required_fact_coverage_low:0/3""]","""정기예금이 만기되어 디폴트옵션 자동 매수 6주 대기 기간(4주+2주)에 들어가 있습니다. 만기 자금 총 3,000만 원 중 제가 1,000만 원만 일반 펀드를 매수하려고 운용지시를 내렸습니다. 이 경우 남은 2,000만 원은 어떻게 처리되며, 디폴트옵션 자동 매수가 그대로 진행되나요?""","• 남은 2,000만 원에 대해서는 지정된 디폴트옵션이 그대로 자동 적용됩니다 .
• 처리 방법: 가입자가 일부 금액(1,000만 원)만 일반 상품으로 직접 운용지시하기 위해서는, 디폴트옵션 증거금(3,000만 원) 중 해당 금액만큼 해지해야 합니다 . 이 경우 해지된 1,000만 원은 수동 매수 처리되고, 나머지 2,000만 원은 사전지정운용방법(디폴트옵션)에 따라 자동으로 운용이 진행됩니다 .","맞습니다. 만기 자금 중 일부만 운용지시를 내린 경우, 나머지 금액은 디폴트 옵션으로 자동 운용됩니다. 

정확히 말씀드리자면, 만기 후 6주 대기 중 3천만 원 중 1천만 원만 일반 펀드로 운용지시를 내린 경우, 나머지 2천만 원은 사전에 지정한 디폴트 옵션으로 운용됩니다. 이는 가입자가 그 운용 방법을 선택한 것으로 법적으로 간주됩니다. 따라서, 1천만 원을 따로 운용하고자 할 때는 디폴트 옵션 증거금 3천만 원 중 1천만 원을 해지하여 나머지 2천만 원이 자동으로 지정된 운용 방법에 따라 운용될 수 있게 됩니다.

출처: 참고 자료 2, 자주 묻는 질문 시트, 질문 29번"
Test 33,6차 마스터,제도 RAG,상,Document,PASS,document,success,False,True,10109.3,[],"""제 퇴직연금 계좌에 매달 소액으로 가입하여 만기가 매달 반복되는 정기예금 상품이 여러 개 있습니다. 이 경우 매달 예금이 만기될 때마다 6주(4주+2주)의 대기 기간과 적용 통지 절차를 매번 똑같이 거쳐야 하는 것인가요?""","• 아닙니다. 매번 6주를 기다릴 필요가 없습니다 .
• 예외 규칙: 납입 주기 등의 이유로 동일한 상품의 만기가 반복되는 경우에는 최초 만기 도래분에 대해서만 가입자 통지와 대기 기간을 적용합니다 . 그 이후에 돌아오는 만기분은 대기 기간 없이 즉시 사전지정운용방법으로 자동 매수가 실행됩니다 .","아닙니다. 동일한 상품의 만기가 매달 반복되는 경우, 최초 만기 도래분에 대해서만 6주의 대기 기간과 통지 절차가 적용되고, 이후 만기분은 바로 사전지정운용방법(디폴트 옵션)으로 운용할 수 있습니다. 따라서 매달 만기마다 동일한 절차를 반복하지 않아도 됩니다.

출처: 참고 자료 2, doc29.xlsx, sheet 자주 묻는 질문, 33번 항목"
Test 34,6차 마스터,제도 RAG,상,Document,PASS,document,clarify,False,True,64.5,[],"""제가 가입하여 운용 중인 포트폴리오형 디폴트옵션 상품이 있는데, 이번에 정부 승인을 통해 내부 편입 비중이 50:50에서 40:60으로 변경되었다고 합니다. 앞으로 들어올 돈 말고, 제가 이미 계좌에 보유하고 있는 기존 적립금 잔액도 자동으로 이 비중에 맞춰서 재조정(리밸런싱)되나요?""","• 예, 자동으로 재조정됩니다 .
• 세부 규칙: 포트폴리오형 디폴트옵션의 승인 구성비가 변경되면, 가입자가 기존에 해당 포트폴리오로 운용 중이던 기존 적립금 잔액 역시 변경된 비중에 맞게 자동으로 조정되어야 합니다 . 이때 전량 매도 후 재매수하는 것이 아니라, 변경된 비중만큼의 차이분에 대해서만 실무적인 조정이 이루어집니다 .","요청을 정확히 처리하려면 추가 정보가 필요합니다. 필요한 정보: 현재 보유한 상품명.
- 보유 중이신 상품의 정확한 명칭을 알려주시면 수익률·보수 비교를 이어가겠습니다."
Test 35,6차 마스터,제도 RAG,중,Document,PASS,document,success,False,True,8186.2,[],"""투자하고 있던 일반 펀드가 갑자기 청산(해지)되어 제 퇴직연금 계좌로 상환금이 입금되었습니다. 가입 당시에는 몰랐던 현금 유입인데, 이 청산 자금도 예금 만기와 동일하게 보아 디폴트옵션 자동 매수 절차를 밟게 되나요?""","• 아닙니다. 일반 펀드 청산금은 디폴트옵션 자동 매수 대상에서 제외됩니다 .
• 이유 및 기준:
• 가입 당시 운용 기간이나 상환 조건이 명확히 정해져 있는 만기형 펀드나 ETN 등은 만기 시 자동 적용 대상에 포함됩니다 .
• 반면, 정해진 만기가 없어 가입 당시 종료 시점이나 조건을 예측할 수 없었던 일반 펀드 및 ETF의 갑작스러운 청산금은 만기로 인정되지 않아 디폴트옵션 적용 대상에서 제외됩니다 .","아닙니다. 일반 펀드의 청산 자금은 예금 만기와 동일하게 취급되지 않습니다. 

일반 펀드가 청산되어 퇴직연금 계좌로 상환금이 입금된 경우, 해당 상환금은 디폴트옵션 적용 대상에서 제외됩니다. 이는 운용 기간이나 상환 조건이 정해져 있지 않은 일반 펀드 및 ETF의 경우 만기 시 청산 처리되기 때문입니다.

따라서, 이러한 경우에는 디폴트옵션 자동 매수 절차가 진행되지 않으며, 상환금은 대기성 자금으로 운용됩니다. 참고로 대기성 자금의 금리는 매일 변동되어 사전 안내는 불가능합니다.

출처: 참고 자료 3 (doc29.xlsx, 자주 묻는 질문)"
Test 36,6차 마스터,제도 RAG,상,Document,PASS,document,success,False,True,12729.0,[],"""퇴직연금 사업자가 승인받은 디폴트옵션 상품을 변경했습니다. 사업자는 언제까지 저에게 이 사실을 알려야 하나요? 그리고 통지를 받고 제가 아무런 답변을 하지 않고 가만히 놔둔다면, 정확히 며칠이 지난 시점부터 제 계좌에 새로운 상품으로 자동 적용되나요? 날짜 계산의 구체적 기준도 알려주세요.""","• 통지 기한: 사업자는 변경 승인을 받은 날부터 7일 이내에 가입자에게 통지해야 합니다 .
• 자동 적용 시점: 변경 통지를 받은 후 아무런 응답을 하지 않는 경우, 변경 통보를 받은 날로부터 14일이 지난 날부터 변경된 사전지정운용방법이 적용됩니다 .
• 날짜 계산 기준: 14일의 유예 기간은 달력일(역일) 기준으로 계산하며, 변경 승인을 통보받은 당일(초일)은 제외하고 기산합니다 .","퇴직연금 사업자가 승인받은 디폴트옵션 상품을 변경한 경우, 사업자는 변경 승인일로부터 **7일** 이내에 가입자에게 변경 사실을 통지해야 합니다. 

만약 가입자가 통지를 받은 후 **아무런 답변을 하지 않고 가만히 놔둔다면**, 변경 승인 후 **14일**이 지난 날부터 새로운 상품으로 자동 적용됩니다. 이 14일은 **달력일 기준**으로 계산되며, 통지받은 날은 제외됩니다.

따라서, 가입자는 통지받은 후 14일 이내에 다른 운용 방법을 선택하지 않으면 자동으로 변경된 상품이 적용된다는 점을 유의해야 합니다."
Test 37,6차 마스터,제도 RAG,중,Document,PASS,document+law,clarify,False,True,5308.3,[],"""디폴트옵션 지정 상품이 변경되었다는 통지를 받았습니다. 이때 상품의 위험등급이 올라간 경우와, 위험등급은 그대로인데 단순히 자산운용사만 교체된 경우 각각 제가 금융소비자보호법상 투자성향 분석(적합성 절차)을 새로 받아야 하나요?""","• 위험등급이 상향 변경된 경우: 금융소비자보호법(금소법)상 의무를 다시 이행해야 하므로, 적합성 절차(투자성향 분석)를 반드시 새로 수행해야 합니다 .
• 운용사만 변경되고 위험등급은 그대로인 경우: 금소법 의무를 다시 수행할 필요가 없으므로, 추가적인 적합성 절차 없이 새로운 상품 적용이 가능합니다 .","요청을 정확히 처리하려면 추가 정보가 필요합니다. 필요한 정보: 적용 여부를 판단하는 데 필요한 현재 상황.
- 적용 여부 판단에 필요한 사실관계(예: 중도인출 사유와 현재 상황)를 알려주세요."
Test 38,6차 마스터,제도 RAG,상,Document,PASS,document,success,False,True,9864.9,[],"""제가 지정해 놓은 디폴트옵션 상품이 정부로부터 승인 취소 처분을 받았다고 합니다. 퇴직연금 사업자가 저에게 의무적으로 고지해 주어야 하는 항목들은 무엇인가요? 만약 고지 문자나 메일을 받고도 제가 대안 상품을 선택하지 않고 무응답으로 일관한다면 제 기존 적립금은 어떻게 되나요?""","• 의무 고지 항목 (3가지): 사업자는 ① 승인취소 사유, ② 해지 방법 및 절차, ③ 다른 사전지정운용방법을 포함한 3가지 이상의 대체 운용방법 정보를 가입자에게 즉시 통지해야 합니다 .
• 가입자 무응답 시 처리: 승인취소 고지 후 가입자가 아무런 대안 상품을 선택하지 않는 경우, 사업자는 승인취소된 기존 상품과 동일한 위험등급의 다른 사전지정운용방법으로 적립금을 이전하여 운용할 수 있습니다 .","사용자님의 질문에 대해 다음과 같이 답변드리겠습니다.

1. **퇴직연금 사업자가 의무적으로 고지해야 하는 항목들**:
   - 승인 취소 사유
   - 해지 방법 및 절차
   - 3가지 이상의 대체 운용방법 정보

2. **고지 문자나 메일을 받고도 대안 상품을 선택하지 않고 무응답으로 일관할 경우**:
   - 사업자는 승인 취소된 상품과 동일한 위험 등급의 다른 사전지정운용방법으로 적립금을 이전하여 운용할 수 있습니다.

이 정보는 공식 FAQ와 법령에 기반한 것으로, 퇴직연금 사업자는 위와 같은 내용을 즉시 통지해야 하며, 사용자님이 응답하지 않을 경우 자동으로 대체 운용방법으로 적립금이 이전됨을 알 수 있습니다.

출처: doc29.xlsx (자주 묻는 질문 시트), doc31.pdf (페이지 6 및 7)"
Test 39,6차 마스터,제도 RAG,중,Document,PASS,document,success,False,True,12005.4,[],"""디폴트옵션을 지정해 놓은 상태인데, 실제 자동으로 돈이 굴러가기 전에 제 투자성향 분석 유효기간이 만료되었습니다. 혹은 중간에 제 투자성향을 기존보다 매우 낮은 단계로 변경해 버렸습니다. 이 경우 만기 자금의 디폴트옵션 자동 매수가 막히나요? 직접 돈을 넣는 직접 매수(옵트인) 방식과의 차이를 대조해 설명해 주세요.""","• 자동 매수 진행 여부: 유효기간 만료 및 성향 변경과 무관하게 기존에 지정된 디폴트옵션에 따른 자동 매수는 정상적으로 진행됩니다 .
• 직접 매수(옵트인) 방식과의 차이점:
• 유효기간 만료 시: 옵트인(직접 매수) 시에는 반드시 투자성향을 먼저 갱신해야 매수가 가능합니다 .
• 성향 하향 변경 시: 변경된 투자 성향이 지정해 둔 디폴트옵션의 기준 등급보다 낮을 경우, 직접 매수(옵트인)는 차단 및 제한됩니다 .","아닙니다. 디폴트옵션을 지정한 뒤 실제 적용되기 전 투자성향 분석 유효기간이 지났거나 중간에 투자성향을 낮춰도 기존에 지정한 디폴트 옵션의 적용에는 영향을 미치지 않으며, 디폴트 옵션에 따른 자동 매수는 정상적으로 진행됩니다. 다만, 옵트인(직접 매수) 방식으로 상품을 매수하려는 경우, 변경된 투자 성향이 지정한 디폴트 옵션의 투자 성향보다 낮은 수준일 경우 매수가 제한될 수 있습니다. 

즉, 디폴트 옵션은 투자성향 유효기간 만료나 성향 변경에도 불구하고 자동 매수에 영향을 주지 않지만, 직접 매수(옵트인) 방식은 변경된 투자 성향이 선택한 상품의 요구사항을 충족하지 못할 경우 매수가 불가능할 수 있다는 점에서 차이가 있습니다. (출처: doc29.xlsx, 자주 묻는 질문, S1,S4,S9 88 및 89)"
Test 40,6차 마스터,제도 RAG,상,Document,PASS,document+law,success,False,True,17618.8,[],"""디폴트옵션을 이미 완벽히 지정해 두었습니다. 그럼에도 불구하고 제 퇴직연금 계좌 내의 현금성자산 중 디폴트옵션 자동 매수(자동 편입) 적용 대상에서 법적/제도적으로 원천 제외되어 안전하게 현금 상태로 보존되는 자금의 범주가 있다면 모두 가르쳐주세요.""","• 사전지정을 완료했더라도 다음 4가지 유형의 현금성자산은 디폴트옵션 자동 적용 대상에서 무조건 제외되어 안전하게 현금성 자산으로 보존됩니다 .
• 디폴트옵션 지정 전에 이미 보유하고 있었던 현금성자산
• 퇴직연금 내 다른 금융 상품을 중도 매도하여 보유하게 된 현금성자산
• 디폴트옵션 증거금을 수동으로 해지한 후 보유하게 된 현금성자산
• 입금매수 또는 만기예약매수 지정 시 현금성자산으로 명시하여 등록 및 보유 중인 현금성자산","아닙니다. 디폴트옵션 제도 하에서는 다음과 같은 자금들이 자동 매수(자동 편입) 적용 대상에서 제외되어 안전하게 현금 상태로 보존됩니다:

1. **상품 만기 시 자동 재예치되지 않고 6주의 유예기간이 지난 후에도 디폴트옵션 상품으로 운용되지 않는 자금**입니다. 이는 고객이 미리 정해둔 특정 상품으로 운용되는 경우로, 대기기간 없이 만기일 익일 즉시 해당 상품으로 자동 매수됩니다.

2. **사전적으로 운용상품을 지정해 두는 경우**에는 일회적으로 미리 정해 두는 만기예약매수가 가능하며, 이는 자동 재예치와는 구별됩니다. 따라서 기존과 같은 원리금보장상품을 계속 운용하는 것도 가능합니다.

3. **디폴트옵션을 지정하지 않았고 운용지시도 하지 않은 경우**, 적립금은 대기성자금(현금성자산)으로 운용됩니다.

이와 같은 자금들은 디폴트옵션의 자동 매수 적용에서 제외되어 안전하게 현금 상태로 보존될 수 있습니다. 

출처: doc31.pdf (페이지 4, 6), doc29.xlsx (자주 묻는 질문 시트, README 시트)"
